id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
352180,176026,9067,these candidates are given credit for the 2018 college entrance exam and the two major changes must be known,hebei announced the higher score policy of college entrance exam the highest 20 points in addition parents examinee guard these rumours and hoax,2,0.0625,Public
354735,176621,176629,this kind of soil can cure my old stomachache 10 years old i eat it once and again my stomach is not good,summer nourishment eat this kind of melon protect intestinal and health miss another year to wait,2,0.0625,Private
352755,176169,73782,the more you drink these things the thinner you are the less you need to diet the easier it is to eliminate your belly come and see,lotus leaf weight waters you havent seen the drinking method a week drained body fat to be a small skinny,2,0.0625,Public
324087,168435,168436,the anther bloom periods resume the way of scrambling and discounting the safety method,spending suit to cash out in dongdong bai dongbai latitude phase expressionable business,0,0.0666666666666666,Public
384256,182095,54272,mas latest speech 2019 is about to develop a womens entrepreneurial model with a monthly salary of 100 000 yuan,100 000 per month for girls to draw the shunchang procuratorate dismisses rumours that pan amyings father pan gaosheng,2,0.0625,Private
341201,173171,173169,zhao benshan suddenly became a very skinny person talking about his disciples hiding face and crying his wife ma juan was indifferent,zhao benshan was seriously ill his will was exposed and his wife ma juan was shocked to respond with such apathy,0,0.0666666666666666,Public
384516,182250,182255,a 11 billion peach blossom luxury home has been exposed in hangzhous hangzhou hangzhou home the house is so unbelievably large that it is envied,mas worth 4 billion luxury home all exposure to see the last eyes have been blinded,0,0.0666666666666666,Private
334230,118412,118410,tse tsefeng zhang bai a divorcee for many years but now frankly does not wish to divorce with pakchi netizens are too hypocritical,tse tsefeng zhang bai a divorcee for many years but now frankly does not wish to divorce cheung patechi netizens are too hypocritical,0,0.0666666666666666,Private
364098,132454,9992,blockbuster the middle school is about to be cancelled nineyear compulsory education will be upgraded to 12 years,the ministry of education admonished abolition of the middle school examination is not true but these three questions are more thoughtprovoking,1,0.2,Private
335970,171423,142273,the two cities of guizhou if merged will become a superlarge city,hunans largest city bigger than two changsha is equivalent to five xiangtan is your hometown,2,0.0625,Private
335110,171255,23671,google sues to sell lots of users information ambers yellow car is suspected of misappropriating a huge deposit,i cant stand it this is a fallacy for the use of a deposit of 6 billion users can withdraw at any time,2,0.0625,Public
388996,183819,62081,marge reveals that the most profitable industry in the dt era in the 21st century can be reversed do you,female loser reverses to be the richest man only to prove women are not born as a man is a rumor,2,0.0625,Private
363971,179072,13585,big news nasdaq launches an encrypted currency exchange and fees are coming,43yearold zhu xun and her son show up at the airport,2,0.0625,Private
359003,67644,67629,that ying offended dilang cloud and wang was asked to get out of the entertainment circle and a song from the heart was sad,how about a little quality publicly belittling yang chien yong gets bounced out of the entertainment industry,2,0.0625,Private
377241,86970,172073,jin dong zhao lieying the new beach exploded it was awesome,jin dongzhaos version of the new shanghai beach to lift the beach storm clouds can surpass the classics,0,0.0666666666666666,Private
345553,65663,160691,rumor of the rumor the mother and daughter of the fengxiang garden in nanchong town nanchong is a rumor,luoyi police in henan province men killed three dead four killed in case of death rumor,2,0.0625,Private
383945,180625,180628,ma yun reveals 2019 policy changes the opportunity for the poor to turn over,mas latest revelation 2019 policy changes the poor to turn over a chance to come,0,0.0666666666666666,Private
337982,70042,161053,zhao liying engaged with him got the unanimous blessing of everyone 30 years of age to have a good home,zhao liying and chen weiqing will get married next year netizens said lets get married,2,0.0625,Private
365383,179353,179357,goldfish in green tea tea to death because of the agricultural residues,zhang ziyi attends the event to tell her daughter the story of the possibility of having a second child,2,0.0625,Private
379685,15179,9426,eat salt with its shampoo white hair one minute black an effect the whole life do not need to dye,salt and its shampoo 15 days of white hair quick black hair black hair skills you had to learn,0,0.0666666666666666,Private
328308,169587,145320,xian is practiced to keep the dog indoors at all times and it is forbidden to walk outdoors at all times,no dog walking no dog walking in xian police out of context,2,0.0625,Private
322575,168016,84790,xiangxin pregnancy bear children to be called a pain in the stomach almost to my smile,zhaoweis son finally exposed like so no wonder hiding so many years refused to open him,2,0.0625,Private
392381,187100,160708,gao yunxiang was admitted to hospital,the five elephants of the chinese army are going to collapse response the normal financing has been tarnished,2,0.0625,Private
377742,134890,46206,south koreans have been rebuffed by the outbreak of the virus,the zombie outbreak has left the planet only 12 million people to see how they live,2,0.0625,Private
398200,188583,48608,deer takes a hundred million dollars for picking up but if im hungry ill eat it and it wont be,entertainment circle celebrities revealed deer over billions huge hua hua hua hua hua,2,0.0625,Private
355318,176796,36794,this kind of bean is known as the sailordisease and it has a special dietary effect on high blood pressure,black beans are known as pandemics so the effect of eating amazing,2,0.0625,Private
322281,146650,146649,dong jie pan yue ming wants to get back together dont do that i dont know how miserable they were,dong jiejie and pan yuetming are getting together,0,0.0666666666666666,Private
